206030:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust
206034:ApriltagsCameraLog(1):,7,177.511801,177.455000,177.455000,177.455000,177.451407,1.936239,1.935926,5.521130,5.511965,12.796161,38108
206063:ApriltagsCameraLog(1):,7,177.451407,178.232000,178.232000,178.232000,177.441893,1.936420,1.936135,5.547906,5.518075,12.796161,38109
206103:ApriltagsCameraLog(1):,7,177.441893,178.448000,178.448000,178.448000,177.537340,1.936406,1.936442,5.555350,5.537961,12.796161,38110
206142:ApriltagsCameraLog(1):,7,177.537340,177.537000,177.537000,177.537000,177.659082,1.936275,1.936497,5.523956,5.549554,12.796161,38111
206163:ApriltagsCameraLog(1):,7,177.659082,177.364000,177.364000,177.364000,177.642581,1.936194,1.936365,5.517994,5.532488,12.796161,38112
206203:ApriltagsCameraLog(1):,7,177.642581,177.225000,177.225000,177.225000,177.604925,1.936116,1.936271,5.513205,5.522825,12.796161,38113
206242:ApriltagsCameraLog(1):,7,177.604925,177.420000,177.420000,177.420000,177.553570,1.933685,1.936186,5.520038,5.516411,12.775851,38114
206262:ApriltagsCameraLog(1):,7,177.553570,177.477000,177.477000,177.477000,177.535491,1.933712,1.934516,5.522000,5.518828,12.775851,38115
206303:ApriltagsCameraLog(1):,7,177.535491,176.903000,176.903000,176.903000,177.527574,1.933354,1.933979,5.502248,5.520942,12.775851,38116
206342:ApriltagsCameraLog(1):,7,177.527574,177.049000,177.049000,177.049000,177.443034,1.933464,1.933621,5.507271,5.508477,12.775851,38117
206363:ApriltagsCameraLog(1):,7,177.443034,177.473000,177.473000,177.473000,177.389699,1.933710,1.933518,5.521862,5.507673,12.775851,38118
206402:ApriltagsCameraLog(1):,7,177.389699,176.987000,176.987000,176.987000,177.410974,1.933418,1.933652,5.505138,5.517132,12.775851,38119
206443:ApriltagsCameraLog(1):,7,177.410974,177.517000,177.517000,177.517000,177.344940,1.933729,1.933521,5.523376,5.509136,12.775851,38120
206463:ApriltagsCameraLog(1):,7,177.344940,177.594000,177.594000,177.594000,177.367350,1.933760,1.933672,5.526026,5.518629,12.775851,38121
206502:ApriltagsCameraLog(1):,7,177.367350,177.610000,177.610000,177.610000,177.398028,1.936304,1.933739,5.526471,5.523561,12.796161,38122
206543:ApriltagsCameraLog(1):,7,177.398028,177.694000,177.694000,177.694000,177.426681,1.933796,1.935452,5.529468,5.525498,12.775851,38123
206563:ApriltagsCameraLog(1):,7,177.426681,177.179000,177.179000,177.179000,177.462864,1.933551,1.934353,5.511745,5.528147,12.775851,38124
206603:ApriltagsCameraLog(1):,7,177.462864,176.863000,176.863000,176.863000,177.424441,1.933321,1.933842,5.500871,5.517211,12.775851,38125
206642:ApriltagsCameraLog(1):,7,177.424441,177.296000,177.296000,177.296000,177.348447,1.933620,1.933541,5.515771,5.506316,12.775851,38126
