20556:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
20633:ApriltagsCameraLog(1):,7,-1.230913,3.630000,-1.230913,3.630000,-1.794977,3.860439,3.327744,5.725778,5.729797,58.000000,19944,4.110333
20651:ApriltagsCameraLog(1):,7,-1.794977,-5.032000,-1.794977,-5.032000,-1.619622,3.841851,3.321450,5.693104,5.731697,58.000000,19946,4.090108
20664:ApriltagsCameraLog(1):,7,-1.619622,1.935000,-1.619622,1.935000,-1.737949,3.805556,3.327999,5.695827,5.711013,58.000000,19948,4.054376
20676:ApriltagsCameraLog(1):,7,-1.737949,-5.074000,-1.737949,-5.074000,-1.610994,3.811162,3.321718,5.695351,5.704031,58.000000,19949,4.059586
20695:ApriltagsCameraLog(1):,7,-1.610994,-4.928000,-1.610994,-4.928000,-1.715597,3.770059,3.326174,5.699945,5.703023,58.000000,19952,4.018863
20706:ApriltagsCameraLog(1):,7,-1.715597,-5.193000,-1.715597,-5.193000,-1.799213,3.722472,3.324527,5.707131,5.706214,57.533597,19954,3.970850
20721:ApriltagsCameraLog(1):,7,-1.799213,-5.320000,-1.799213,-5.320000,-1.901844,3.676764,3.309865,5.695462,5.711776,56.799826,19957,3.924989
20734:ApriltagsCameraLog(1):,7,-1.901844,-4.802000,-1.901844,-4.802000,-2.018872,3.613810,3.296340,5.698531,5.706438,55.786454,19961,3.861653
20742:ApriltagsCameraLog(1):,7,-2.018872,3.471000,-2.018872,3.471000,-2.120020,3.604046,3.289651,5.693968,5.706294,55.624802,19962,3.851550
20757:ApriltagsCameraLog(1):,7,-2.120020,2.476000,-2.120020,2.476000,-1.927795,3.591513,3.286656,5.685469,5.701299,55.420776,19963,3.838799
20768:ApriltagsCameraLog(1):,7,-1.927795,-5.010000,-1.927795,-5.010000,-1.781359,3.547448,3.278810,5.686405,5.693487,54.726042,19967,3.795378
20779:ApriltagsCameraLog(1):,7,-1.781359,-4.780000,-1.781359,-4.780000,-1.906388,3.476154,3.282983,5.702857,5.692564,53.589864,19971,3.724366
20792:ApriltagsCameraLog(1):,7,-1.906388,-5.341000,-1.906388,-5.341000,-1.997926,3.423512,3.276307,5.707117,5.702243,52.740080,19974,3.671255
20806:ApriltagsCameraLog(1):,7,-1.997926,-4.676000,-1.997926,-4.676000,-2.117655,3.400916,3.263084,5.702383,5.707820,52.374416,19976,3.648401
20817:ApriltagsCameraLog(1):,7,-2.117655,-4.827000,-2.117655,-4.827000,-2.211411,3.367952,3.265628,5.688802,5.706291,51.843539,19978,3.615221
20828:ApriltagsCameraLog(1):,7,-2.211411,-14.335000,-2.211411,-14.335000,-2.292969,3.375989,3.254370,5.688010,5.696443,51.967199,19981,3.622950
20843:ApriltagsCameraLog(1):,7,-2.292969,-6.401000,-2.292969,-6.401000,-2.736246,3.322278,3.287537,5.670057,5.696775,51.108945,19983,3.569309
20867:ApriltagsCameraLog(1):,7,-2.736246,-5.373000,-2.736246,-5.373000,-2.881977,3.290746,3.266578,5.658317,5.680115,50.584876,19984,3.536555
20877:ApriltagsCameraLog(1):,7,-2.881977,-6.671000,-2.881977,-6.671000,-2.992915,3.293298,3.249736,5.644649,5.666262,50.623756,19985,3.538985
20891:ApriltagsCameraLog(1):,7,-2.992915,-5.348000,-2.992915,-5.348000,-3.147584,3.259974,3.243052,5.629776,5.653202,50.092372,19986,3.505773
20909:ApriltagsCameraLog(1):,7,-3.147584,-6.282000,-3.147584,-6.282000,-3.236183,3.245105,3.221486,5.624246,5.638476,49.849326,19987,3.490583
20929:ApriltagsCameraLog(1):,7,-3.236183,-6.753000,-3.236183,-6.753000,-3.354248,3.240578,3.203500,5.627063,5.630047,49.770504,19988,3.485657
20948:ApriltagsCameraLog(1):,7,-3.354248,-6.262000,-3.354248,-6.262000,-3.488328,3.205383,3.195634,5.624923,5.629436,49.202555,19989,3.450160
21002:ApriltagsCameraLog(1):,7,-3.488328,-5.038000,-5.038000,-5.038000,-3.588536,3.192927,3.147820,5.523112,5.628058,24.498419,19990,3.437302
21045:ApriltagsCameraLog(1):,7,-3.588536,-5.657000,-3.588536,-5.657000,-3.664356,3.182220,3.114105,5.602950,5.559721,48.833512,19991,3.427095
21065:ApriltagsCameraLog(1):,7,-3.664356,-5.560000,-5.560000,-5.560000,-3.768005,3.150575,3.103938,5.507973,5.589815,24.154813,19993,3.394352
21105:ApriltagsCameraLog(1):,7,-3.768005,-9.538000,-3.768005,-9.538000,-3.938006,3.193183,3.079033,5.602333,5.536330,48.999405,19994,3.437463
21125:ApriltagsCameraLog(1):,7,-3.938006,-11.125000,-3.938006,-11.125000,-4.156943,3.151914,3.100805,5.582867,5.583313,48.345149,19996,3.396572
21165:ApriltagsCameraLog(1):,7,-4.156943,-5.639000,-5.639000,-5.639000,-4.415459,3.097435,3.079136,5.508817,5.584258,23.728209,19997,3.341026
21186:ApriltagsCameraLog(1):,7,-4.415459,-5.651000,-5.651000,-5.651000,-4.511790,3.052456,3.043317,5.492191,5.533681,23.379486,19999,3.297436
21206:ApriltagsCameraLog(1):,7,-4.511790,-5.761000,-5.761000,-5.761000,-4.623753,3.052343,3.013184,5.486258,5.502887,23.379486,20000,3.297436
21226:ApriltagsCameraLog(1):,7,-4.623753,-4.977000,-4.977000,-4.977000,-4.715320,3.033094,3.002668,5.535374,5.487609,23.217708,20001,3.277213
21248:ApriltagsCameraLog(1):,7,-4.715320,-5.637000,-5.637000,-5.637000,-4.726656,3.006971,2.987119,5.497437,5.512416,23.013785,20002,3.251723
21286:ApriltagsCameraLog(1):,7,-4.726656,-5.938000,-5.938000,-5.938000,-4.776592,2.990717,2.950066,5.475438,5.490724,22.890856,20003,3.236357
21305:ApriltagsCameraLog(1):,7,-4.776592,-5.821000,-5.821000,-5.821000,-4.837361,2.974409,2.933425,5.470535,5.469904,22.767549,20004,3.220944
21345:ApriltagsCameraLog(1):,7,-4.837361,-5.925000,-5.925000,-5.925000,-4.838751,2.974002,2.902220,5.462540,5.456053,22.767317,20005,3.220915
21366:ApriltagsCameraLog(1):,7,-4.838751,-5.669000,-5.669000,-5.669000,-4.917651,2.927602,2.898163,5.467878,5.446922,22.400645,20007,3.175081
21389:ApriltagsCameraLog(1):,7,-4.917651,-5.705000,-5.705000,-5.705000,-4.956565,2.919716,2.877492,5.464244,5.449481,22.339548,20008,3.167443
21407:ApriltagsCameraLog(1):,7,-4.956565,-8.776000,-4.956565,-8.776000,-5.013547,2.948947,2.868954,5.477479,5.447276,45.165749,20009,3.197859
21428:ApriltagsCameraLog(1):,7,-5.013547,-4.346000,-4.346000,-4.346000,-5.136490,2.894994,2.881373,5.495627,5.453264,22.156672,20010,3.144584
21447:ApriltagsCameraLog(1):,7,-5.136490,-7.078000,-7.078000,-7.078000,-5.043152,2.901773,2.858035,5.354317,5.467498,22.258269,20011,3.157284
21466:ApriltagsCameraLog(1):,7,-5.043152,-5.524000,-5.524000,-5.524000,-5.170765,2.857660,2.853966,5.436233,5.376714,21.872339,20012,3.109042
21506:ApriltagsCameraLog(1):,7,-5.170765,-5.317000,-5.317000,-5.317000,-5.135308,2.843517,2.806628,5.427640,5.393370,21.772475,20013,3.096559
21546:ApriltagsCameraLog(1):,7,-5.135308,-5.514000,-5.514000,-5.514000,-5.067025,2.828981,2.769719,5.403783,5.387674,21.672893,20014,3.084112
21567:ApriltagsCameraLog(1):,7,-5.067025,-6.024000,-6.024000,-6.024000,-5.067197,2.796473,2.754279,5.373890,5.371509,21.430340,20016,3.053793
21585:ApriltagsCameraLog(1):,7,-5.067197,-5.316000,-5.316000,-5.316000,-5.081927,2.776527,2.741003,5.393108,5.351636,21.271332,20017,3.033916
21606:ApriltagsCameraLog(1):,7,-5.081927,-5.104000,-5.104000,-5.104000,-5.028572,2.762623,2.726591,5.384414,5.356089,21.174827,20018,3.021853
21625:ApriltagsCameraLog(1):,7,-5.028572,-6.188000,-6.188000,-6.188000,-4.941781,2.762711,2.713054,5.318285,5.350357,21.219151,20019,3.027394
