83502:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
83914:ApriltagsCameraLog(1):,,,,,,-164.912622,,1.410611,,6.261834,,,
83939:ApriltagsCameraLog(1):,,,,,,-168.609521,,1.408716,,6.258445,,,
83956:ApriltagsCameraLog(1):,,,,,,-170.985315,,1.410817,,6.261068,,,
83982:ApriltagsCameraLog(1):,,,,,,-172.559106,,1.411453,,6.260965,,,
84004:ApriltagsCameraLog(1):,,,,,,-173.080957,,1.411460,,6.262472,,,
84028:ApriltagsCameraLog(1):,,,,,,-172.468469,,1.408185,,6.263130,,,
84047:ApriltagsCameraLog(1):,,,,,,-171.317651,,1.408041,,6.262892,,,
84073:ApriltagsCameraLog(1):,,,,,,-169.782312,,1.410249,,6.265474,,,
84097:ApriltagsCameraLog(1):,,,,,,-167.013757,,1.408040,,6.262623,,,
84112:ApriltagsCameraLog(1):,,,,,,-165.986535,,1.407791,,6.262182,,,
84155:ApriltagsCameraLog(1):,,,,,,-161.671655,,1.407434,,6.261968,,,
84174:ApriltagsCameraLog(1):,,,,,,-159.507348,,1.407447,,6.262079,,,
84194:ApriltagsCameraLog(1):,,,,,,-157.318323,,1.407335,,6.261913,,,
84214:ApriltagsCameraLog(1):,,,,,,-155.195215,,1.407321,,6.261977,,,
84233:ApriltagsCameraLog(1):,,,,,,-153.107812,,1.407273,,6.261728,,,
84253:ApriltagsCameraLog(1):,,,,,,-151.108301,,1.407609,,6.261677,,,
84274:ApriltagsCameraLog(1):,,,,,,-149.136255,,1.407493,,6.261131,,,
84294:ApriltagsCameraLog(1):,,,,,,-147.241113,,1.407460,,6.260855,,,
84314:ApriltagsCameraLog(1):,,,,,,-145.436609,,1.407369,,6.260279,,,
84353:ApriltagsCameraLog(1):,,,,,,-142.431848,,1.407452,,6.260608,,,
84375:ApriltagsCameraLog(1):,,,,,,-141.300256,,1.407159,,6.260658,,,
84393:ApriltagsCameraLog(1):,,,,,,-140.424096,,1.407164,,6.260667,,,
84414:ApriltagsCameraLog(1):,,,,,,-139.759424,,1.407168,,6.260669,,,
84434:ApriltagsCameraLog(1):,,,,,,-139.232080,,1.406896,,6.260998,,,
84454:ApriltagsCameraLog(1):,,,,,,-138.781640,,1.407178,,6.260675,,,
84493:ApriltagsCameraLog(1):,,,,,,-137.740686,,1.407169,,6.260387,,,
84589:ApriltagsCameraLog(1):,,,,,,-131.412561,,1.407392,,6.258993,,,
84614:ApriltagsCameraLog(1):,,,,,,-129.630029,,1.407495,,6.258804,,,
84633:ApriltagsCameraLog(1):,,,,,,-127.732141,,1.407203,,6.258586,,,
84654:ApriltagsCameraLog(1):,,,,,,-125.559595,,1.407263,,6.258106,,,
84674:ApriltagsCameraLog(1):,,,,,,-123.216760,,1.407280,,6.257942,,,
84694:ApriltagsCameraLog(1):,,,,,,-120.736596,,1.407312,,6.257742,,,
84734:ApriltagsCameraLog(1):,,,,,,-115.449426,,1.407765,,6.257172,,,
84754:ApriltagsCameraLog(1):,,,,,,-112.680871,,1.407428,,6.257160,,,
84774:ApriltagsCameraLog(1):,,,,,,-109.851892,,1.407614,,6.256704,,,
84795:ApriltagsCameraLog(1):,,,,,,-106.956994,,1.407819,,6.256931,,,
84814:ApriltagsCameraLog(1):,,,,,,-104.059350,,1.407898,,6.256758,,,
84833:ApriltagsCameraLog(1):,,,,,,-101.076562,,1.408043,,6.256626,,,
84854:ApriltagsCameraLog(1):,,,,,,-98.099267,,1.408687,,6.256852,,,
84873:ApriltagsCameraLog(1):,,,,,,-95.127466,,1.408845,,6.256736,,,
84893:ApriltagsCameraLog(1):,,,,,,-92.227075,,1.408980,,6.256204,,,
84914:ApriltagsCameraLog(1):,,,,,,-89.439294,,1.409149,,6.256105,,,
84953:ApriltagsCameraLog(1):,,,,,,-84.547632,,1.409681,,6.255677,,,
84974:ApriltagsCameraLog(1):,,,,,,-81.946618,,1.409818,,6.255544,,,
84993:ApriltagsCameraLog(1):,,,,,,-79.153345,,1.409788,,6.255170,,,
85014:ApriltagsCameraLog(1):,,,,,,-76.250207,,1.409523,,6.254960,,,
85034:ApriltagsCameraLog(1):,,,,,,-71.841943,,1.409647,,6.254792,,,
85053:ApriltagsCameraLog(1):,,,,,,-70.347803,,1.409650,,6.254358,,,
85074:ApriltagsCameraLog(1):,,,,,,-67.397973,,1.410063,,6.254078,,,
85093:ApriltagsCameraLog(1):,,,,,,-64.470117,,1.410210,,6.253930,,,
85114:ApriltagsCameraLog(1):,,,,,,-61.591699,,1.410274,,6.253500,,,
85156:ApriltagsCameraLog(1):,,,,,,-54.450586,,1.410902,,6.253204,,,
85173:ApriltagsCameraLog(1):,,,,,,-53.047082,,1.411339,,6.252782,,,
85194:ApriltagsCameraLog(1):,,,,,,-50.251062,,1.411822,,6.252677,,,
85214:ApriltagsCameraLog(1):,,,,,,-47.455041,,1.412110,,6.252607,,,
85233:ApriltagsCameraLog(1):,,,,,,-44.678247,,1.412705,,6.252545,,,
85254:ApriltagsCameraLog(1):,,,,,,-41.898706,,1.412999,,6.252503,,,
85273:ApriltagsCameraLog(1):,,,,,,-39.113672,,1.413617,,6.252200,,,
85293:ApriltagsCameraLog(1):,,,,,,-36.317651,,1.413914,,6.252183,,,
85335:ApriltagsCameraLog(1):,,,,,,-30.733850,,1.415099,,6.252323,,,
